gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group D,some college,standard,none,67,60,57
female,group B,associate's degree,standard,none,68,82,77
female,group C,some high school,standard,none,59,62,62
male,group B,high school,standard,completed,54,55,50
male,group E,bachelor's degree,free/reduced,none,64,56,50
female,group C,some high school,standard,none,63,64,63
female,group C,master's degree,free/reduced,none,73,92,95
male,group C,associate's degree,free/reduced,completed,57,59,58
female,group E,some college,standard,none,69,62,61
female,group C,some college,standard,none,71,86,84
female,group B,some high school,standard,completed,78,84,88
male,group C,some high school,free/reduced,none,39,35,31
female,group B,associate's degree,standard,none,87,93,90
female,group E,some high school,standard,completed,80,97,85
female,group E,some college,free/reduced,completed,85,95,100
male,group D,some high school,free/reduced,none,62,57,57
male,group A,high school,free/reduced,none,42,42,34
female,group D,some high school,standard,none,66,70,79
male,group D,bachelor's degree,standard,none,57,48,50
female,group B,some college,standard,none,48,49,43
male,group E,some college,free/reduced,none,76,68,68
male,group C,some college,standard,none,60,52,50
female,group B,some high school,standard,completed,75,81,81
male,group E,some college,free/reduced,none,62,58,54
female,group C,master's degree,free/reduced,none,60,73,73
female,group C,some high school,standard,none,76,92,79
female,group B,associate's degree,free/reduced,none,45,64,61
male,group C,some college,standard,completed,77,68,71
male,group D,high school,standard,completed,61,53,50
female,group C,some college,standard,none,61,64,63
female,group A,bachelor's degree,free/reduced,completed,58,73,76
female,group D,associate's degree,standard,completed,61,82,82
male,group E,associate's degree,standard,none,61,51,46
male,group A,some college,standard,none,92,87,81
male,group D,some high school,standard,completed,81,87,87
male,group E,associate's degree,standard,completed,81,67,70
male,group C,some high school,standard,completed,58,56,56
male,group D,some college,standard,none,69,62,58
female,group D,some high school,standard,completed,69,76,78
male,group C,associate's degree,free/reduced,completed,55,56,55
female,group C,master's degree,standard,none,39,50,47
male,group B,associate's degree,free/reduced,completed,65,67,66
male,group D,some college,free/reduced,completed,75,66,68
female,group C,some college,free/reduced,none,35,49,45
female,group D,high school,standard,none,75,83,84
female,group D,some college,standard,none,52,63,64
female,group E,master's degree,free/reduced,none,68,78,72
male,group C,some college,standard,completed,81,75,76
female,group B,some high school,standard,none,74,83,80
female,group A,some high school,standard,none,58,62,63
female,group C,master's degree,standard,completed,100,100,100
male,group A,bachelor's degree,standard,completed,65,74,71
male,group C,high school,standard,none,75,67,66
female,group C,some college,standard,completed,67,73,81
female,group E,master's degree,standard,none,90,85,93
male,group C,high school,standard,none,61,58,50
female,group E,some college,standard,none,100,95,94
male,group B,some college,standard,completed,66,55,66
male,group C,associate's degree,standard,completed,84,83,87
male,group D,bachelor's degree,standard,completed,65,60,61
female,group D,bachelor's degree,standard,none,94,100,100
male,group B,some college,free/reduced,completed,54,56,49
female,group C,some college,standard,completed,78,86,86
female,group D,associate's degree,free/reduced,none,73,92,87
male,group B,some college,standard,completed,83,95,87
male,group C,associate's degree,free/reduced,none,63,71,67
male,group D,some college,standard,none,74,67,68
male,group D,some college,free/reduced,none,77,69,74
male,group D,some high school,standard,completed,63,63,69
female,group D,master's degree,standard,none,91,91,93
female,group C,associate's degree,standard,none,35,57,56
female,group B,some high school,free/reduced,completed,62,83,79
female,group C,some high school,free/reduced,none,60,80,79
male,group C,high school,standard,none,36,36,34
male,group C,high school,standard,none,86,83,77
male,group E,high school,standard,none,96,95,89
female,group B,some high school,standard,completed,61,83,82
female,group B,high school,standard,none,59,64,63
female,group E,some college,free/reduced,none,62,71,73
female,group C,some college,standard,none,86,76,82
male,group E,high school,free/reduced,none,79,78,76
male,group D,high school,free/reduced,none,64,62,66
male,group D,high school,free/reduced,none,54,62,54
female,group C,high school,standard,none,68,84,79
female,group B,master's degree,standard,completed,60,79,82
female,group D,some high school,standard,none,75,74,78
female,group C,some high school,standard,completed,71,79,79
male,group C,some high school,standard,none,70,63,57
female,group C,high school,free/reduced,none,60,73,68
male,group C,master's degree,standard,completed,49,64,62
